Experience,Rating,Profile,Miscellaneous_Info,Fees,locality,city,MBBS,BDS,BAMS,BHMS,MD - Dermatology,MS - ENT,Venereology & Leprosy,MD - General Medicine,Diploma in Otorhinolaryngology (DLO),MD - Homeopathy
12,10,Dentist,Crowns and Bridges Fixing BPS Dentures Fixing Cosmetic/ Aesthetic Dentistry,150,Anna Nagar,Chennai,0,1,0,0,0,0,0,0,0,0
11,10,Dermatologists,"96% 36 Feedback RT Nagar, Bangalore",450,RT Nagar,Bangalore,1,0,0,0,0,0,0,0,0,0
18,0,General Medicine,"Khar West, Mumbai ₹600 Visits Tomorrow",600,Khar West,Mumbai,1,0,0,0,0,0,0,0,0,0
7,10,Dentist,Dentofacial Orthopedics RCT - Root Canal Treatment Scaling / Polishing,150,Nanganallur,Chennai,0,1,0,0,0,0,0,0,0,0
11,0,ENT Specialist,,200,Kotturpuram,Chennai,1,0,0,0,0,0,0,0,1,0
11,10,Dentist,"100% 3 Feedback Ramapuram, Chennai",200,Ramapuram,Chennai,0,1,0,0,0,0,0,0,0,0
19,0,General Medicine,,200,Vanasthalipuram,Hyderabad,1,0,0,0,0,0,0,0,0,0
2,0,Dermatologists,Skin Allergy Treatment Skin Allergies Dermabrasion,500,Green Park,Delhi,0,0,0,0,1,0,1,0,0,0
8,0,Ayurveda,,50,Malad West,Mumbai,0,0,1,0,0,0,0,0,0,0
8,0,Dentist,Maxilla Fracture Treatment Maxillofacial Prosthetics Oral & Maxillofacial Surgery,800,Vadapalani,Chennai,0,1,0,0,0,0,0,0,0,0
9,0,General Medicine,,500,Hauz Khas,Delhi,1,0,0,0,0,0,0,0,0,0
3,10,Dermatologists,"100% 13 Feedback HSR Layout, Bangalore",500,HSR Layout,Bangalore,1,0,0,0,0,0,0,0,0,0
0,0,Dermatologists,,100,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0
40,0,General Medicine,,100,Thoppumpady,Ernakulam,1,0,0,0,0,0,0,0,0,0
9,10,Dermatologists,"99% 135 Feedback Bannerghatta Road, Bangalore",300,Bannerghatta Road,Bangalore,1,0,0,0,1,0,0,0,0,0
28,0,Ayurveda,,100,Karmanghat,Hyderabad,0,0,1,0,0,0,0,0,0,0
8,0,ENT Specialist,,200,Uppal,Hyderabad,1,0,0,0,0,0,0,0,1,0
11,0,Homeopath,,200,Rajakilpakkam,Chennai,0,0,0,1,0,0,0,0,0,0
40,0,ENT Specialist,,100,Juhu,Mumbai,1,0,0,0,0,0,0,0,1,0
29,9,ENT Specialist,"89% 77 Feedback Jayanagar 4 Block, Bangalore",500,Jayanagar 4 Block,Bangalore,1,0,0,0,0,1,0,0,1,0
8,0,Dermatologists,,300,Ramamurthy Nagar,Bangalore,1,0,0,0,1,0,0,0,0,0
19,0,ENT Specialist,,150,Kolathur,Chennai,1,0,0,0,0,0,0,0,1,0
18,10,Homeopath,"100% 15 Feedback Kundalahalli, Bangalore",300,Kundalahalli,Bangalore,0,0,0,1,0,0,0,0,0,0
9,0,ENT Specialist,,550,Dwarka,Delhi,1,0,0,0,0,0,0,0,0,0
20,0,Ayurveda,,60,Ghatkopar West,Mumbai,0,0,1,0,0,0,0,0,0,0
9,10,Dermatologists,"98% 20 Feedback KPHB, Hyderabad",400,KPHB,Hyderabad,1,0,0,0,1,0,1,0,0,0
3,0,Dermatologists,"4 Feedback Kakkanad, Ernakulam ₹300",300,Kakkanad,Ernakulam,1,0,0,0,0,0,0,0,0,0
8,0,Dentist,Dental X-Ray Dental Checkup (General) Dental Implant Fixing,200,Nanganallur,Chennai,0,1,0,0,0,0,0,0,0,0
8,0,Ayurveda,Obstetrics Problems Menstrual Disorders in Adolescent Girls Pre Conception and Post Conception Care,100,HSR Layout,Bangalore,0,0,1,0,0,0,0,0,0,0
9,0,Homeopath,,300,Mulund East,Mumbai,0,0,0,1,0,0,0,0,0,0
12,0,Dermatologists,,500,Malad West,Mumbai,1,0,0,0,0,0,0,0,0,0
43,0,General Medicine,,100,Chintadripet,Chennai,1,0,0,0,0,0,0,0,0,0
24,0,Homeopath,,200,Moula Ali,Hyderabad,0,0,0,1,0,0,0,0,0,0
9,0,Ayurveda,,200,Malleswaram,Bangalore,0,0,1,0,0,0,0,0,0,0
38,7,ENT Specialist,,100,Vileparle West,Mumbai,1,0,0,0,0,1,0,0,0,0
3,0,Dentist,"Sarita Vihar, Delhi ₹200 Visits Today",200,Sarita Vihar,Delhi,0,1,0,0,0,0,0,0,0,0
7,10,Dentist,Braces Self Ligating Braces invisible braces,200,Banjara Hills,Hyderabad,0,1,0,0,0,0,0,0,0,0
14,0,General Medicine,,100,Padmarao Nagar,Hyderabad,1,0,0,0,0,0,0,0,0,0
5,0,Ayurveda,Skin Allergies Treatment Of Erectile Dysfunction Tonsillitis Treatment,200,Jubilee Hills,Hyderabad,0,0,1,0,0,0,0,0,0,0
13,10,Dermatologists,"98% 162 Feedback Uttam Nagar, Delhi",200,Uttam Nagar,Delhi,1,0,0,0,1,0,0,0,0,0
10,10,Dentist,Crowns and Bridges Fixing Impaction / Impacted Tooth Extraction Complete/Partial Dentures Fixing,300,Kadugodi,Bangalore,0,1,0,0,0,0,0,0,0,0
19,10,General Medicine,,200,T Nagar,Chennai,1,0,0,0,0,0,0,0,0,0
14,10,Ayurveda,"100% 4 Feedback Ramamurthy Nagar, Bangalore",350,Ramamurthy Nagar,Bangalore,0,0,1,0,0,0,0,0,0,0
19,10,Dermatologists,"96% 29 Feedback Alwarpet, Chennai",500,Alwarpet,Chennai,1,0,0,0,1,0,0,0,0,0
30,10,Dentist,Smile Align Cosmetic/ Aesthetic Dentistry Dental Braces Fixing,200,Powai,Mumbai,0,1,0,0,0,0,0,0,0,0
12,10,Dentist,Acrylic Partial Denture Crowns and Bridges Fixing Artificial Teeth,200,Tambaram West,Chennai,0,1,0,0,0,0,0,0,0,0
8,10,Dentist,"96% 11 Feedback Aluva, Ernakulam",100,Aluva,Ernakulam,0,1,0,0,0,0,0,0,0,0
9,10,Dermatologists,"98% 17 Feedback Velachery, Chennai",300,Velachery,Chennai,1,0,0,0,1,0,0,0,0,0
18,10,Dentist,Smile designing Aligners Oral Rehabilitation,300,Banjara Hills,Hyderabad,0,1,0,0,0,0,0,0,0,0
6,0,Dentist,Dental Crowns Crowns and Bridges Fixing Ceramic Crowns and Bridges Fixing,100,Nanganallur,Chennai,0,1,0,0,0,0,0,0,0,0
13,0,Ayurveda,,150,Shakarpur,Delhi,0,0,1,0,0,0,0,0,0,0
23,8,General Medicine,"76% 9 Feedback Old Rajendra Nagar, Delhi",100,Old Rajendra Nagar,Delhi,1,0,0,0,0,0,0,0,0,0
22,0,Dentist,,100,Velandipalayam,Coimbatore,0,1,0,0,0,0,0,0,0,0
27,0,General Medicine,,500,Sarita Vihar,Delhi,1,0,0,0,0,0,0,0,0,0
40,0,Dermatologists,,600,Alwarpet,Chennai,1,0,0,0,1,0,0,0,0,0
17,0,General Medicine,,200,Mayur Vihar Ph-I,Delhi,1,0,0,0,0,0,0,0,0,0
11,0,Dentist,,300,R.S. Puram,Coimbatore,0,1,0,0,0,0,0,0,0,0
9,0,Homeopath,"Infertility Evaluation / Treatment General Andheri East, Mumbai",100,Andheri East,Mumbai,0,0,0,1,0,0,0,0,0,1
9,10,Dentist,Dental Implant Fixing Crowns and Bridges Fixing Impaction / Impacted Tooth Extraction,200,Borivali West,Mumbai,0,1,0,0,0,0,0,0,0,0
14,10,Dermatologists,Acne / Pimples Treatment Anti Aging Treatment Dermaroller,750,Bannerghatta Road,Bangalore,1,0,0,0,0,0,0,0,0,0
25,0,Homeopath,,500,Khar West,Mumbai,0,0,0,0,0,0,0,0,0,0
12,0,General Medicine,,600,Perumbakkam,Chennai,1,0,0,0,0,0,0,0,0,0
19,0,General Medicine,"1 Feedback Poonamalle, Chennai ₹200",200,Poonamalle,Chennai,1,0,0,0,0,0,0,0,0,0
19,0,General Medicine,,500,Vanagaram,Chennai,1,0,0,0,0,0,0,0,0,0
19,0,General Medicine,,200,Nizampet,Hyderabad,1,0,0,0,0,0,0,0,0,0
7,10,Homeopath,"100% 11 Feedback Laxmi Nagar, Delhi",300,Laxmi Nagar,Delhi,0,0,0,1,0,0,0,0,0,0
8,0,ENT Specialist,"4 Feedback Janak Puri, Delhi ₹300",300,Janak Puri,Delhi,1,0,0,0,0,0,0,0,1,0
13,10,Homeopath,,300,Sahakaranagar,Bangalore,0,0,0,1,0,0,0,0,0,0
7,0,Ayurveda,,300,Dadar East,Mumbai,0,0,1,0,0,0,0,0,0,0
10,10,Dermatologists,Anti Aging Treatment Glutathione - Skin Whitening Chemical Peel,100,Panchsheel Park,Delhi,1,0,0,0,1,0,0,0,0,0
43,0,General Medicine,,200,Malad West,Mumbai,1,0,0,0,0,0,0,0,0,0
30,9,Dermatologists,"85% 10 Feedback Banjara Hills, Hyderabad",500,Banjara Hills,Hyderabad,1,0,0,0,1,0,0,0,0,0
0,0,Dermatologists,,100,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0
2,0,Homeopath,,300,Palayam,Thiruvananthapuram,0,0,0,1,0,0,0,0,0,0
13,9,Dermatologists,"90% 5 Feedback Ganapathy, Coimbatore",150,Ganapathy,Coimbatore,1,0,0,0,0,0,0,0,0,0
10,0,Dentist,Sedation Dentistry Teeth Whitening Sports Dentistry,500,Nizamuddin East,Delhi,0,1,0,0,0,0,0,0,0,0
5,10,ENT Specialist,"100% 28 Feedback Borivali West, Mumbai",500,Borivali West,Mumbai,1,0,0,0,0,0,0,0,0,0
11,10,General Medicine,Non-Invasive Cardiology,100,Safdarjung Enclave,Delhi,1,0,0,0,0,0,0,1,0,0
23,10,Homeopath,"100% 18 Feedback Patel Nagar, Delhi",300,Patel Nagar,Delhi,0,0,0,1,0,0,0,0,0,0
28,10,Dentist,Dental Checkup (General) Crowns and Bridges Fixing Smile Design,500,New Friends Colony,Delhi,0,1,0,0,0,0,0,0,0,0
12,10,Dermatologists,"96% 3 Feedback Rohini, Delhi",500,Rohini,Delhi,1,0,0,0,1,0,0,0,0,0
25,10,General Medicine,Health Checkup (General) Head and Neck Infection Treatment Infectious Disease Treatment,100,Vileparle West,Mumbai,1,0,0,0,0,0,0,1,0,0
16,0,ENT Specialist,,200,KK Nagar,Chennai,1,0,0,0,0,0,0,0,1,0
20,0,Dentist,,200,Cotton Hill,Thiruvananthapuram,0,1,0,0,0,0,0,0,0,0
10,0,Homeopath,,250,Mogappair East,Chennai,0,0,0,1,0,0,0,0,0,0
34,0,General Medicine,,100,Old Rajendra Nagar,Delhi,1,0,0,0,0,0,0,0,0,0
27,10,ENT Specialist,"94% 2 Feedback Karkhana, Hyderabad",400,Karkhana,Hyderabad,1,0,0,0,0,1,0,0,0,0
8,10,Dentist,BPS Dentures Fixing Dental Fillings Tooth Extraction,300,HSR Layout,Bangalore,0,1,0,0,0,0,0,0,0,0
13,7,General Medicine,"68% 17 Feedback RT Nagar, Bangalore",500,RT Nagar,Bangalore,1,0,0,0,0,0,0,0,0,0
10,0,Homeopath,,100,Netaji Nagar,Delhi,0,0,0,1,0,0,0,0,0,0
20,0,Ayurveda,,50,Vikhroli West,Mumbai,0,0,1,0,0,0,0,0,0,0
4,0,Homeopath,,500,Andheri West,Mumbai,0,0,0,0,0,0,0,0,0,1
8,0,General Medicine,,500,Jubilee Hills,Hyderabad,1,0,0,0,0,0,0,0,0,0
45,0,Ayurveda,,100,Mahalakshmi Layout,Bangalore,0,0,0,0,0,0,0,0,0,0
42,10,ENT Specialist,"99% 82 Feedback Santacruz West, Mumbai",100,Santacruz West,Mumbai,0,0,0,0,0,1,0,0,1,0
3,10,Dermatologists,Laser Hair Removal Skin Allergy Treatment Skin Tag Treatment,500,Koramangala 1 Block,Bangalore,1,0,0,0,1,0,1,0,0,0
6,10,Dermatologists,"96% 72 Feedback HSR Layout, Bangalore",500,HSR Layout,Bangalore,1,0,0,0,1,0,1,0,0,0
18,9,Dermatologists,"88% 5 Feedback Porur, Chennai",300,Porur,Chennai,1,0,0,0,0,0,0,0,0,0
21,10,Homeopath,Homeo Dermaroller Infertility Evaluation / Treatment,300,Indiranagar,Bangalore,0,0,0,1,0,0,0,0,0,0
10,10,Dermatologists,Acne / Pimples Treatment Scar Treatment Anti Aging Treatment,100,Vileparle West,Mumbai,1,0,0,0,1,0,1,0,0,0
9,10,Dentist,Gum Disease Treatment/ Surgery Cosmetic Veneers/Bonding Cosmetic Filling,200,Chandra Layout,Bangalore,0,1,0,0,0,0,0,0,0,0
38,9,General Medicine,"90% 5 Feedback Mayur Vihar Ph-II, Delhi",500,Mayur Vihar Ph-II,Delhi,1,0,0,0,0,0,0,0,0,0
24,10,ENT Specialist,"95% 18 Feedback Banjara Hills, Hyderabad",450,Banjara Hills,Hyderabad,1,0,0,0,0,1,0,0,0,0
41,0,General Medicine,,250,Shenoy Nagar,Chennai,1,0,0,0,0,0,0,1,0,0
44,0,ENT Specialist,,250,Basavanagudi,Bangalore,1,0,0,0,0,1,0,0,0,0
12,0,Dentist,Implants Surgical Tooth Extraction Wisdom teeth extractions,300,Vileparle West,Mumbai,0,0,0,0,0,0,0,0,0,0
36,0,Dermatologists,,100,Sarita Vihar,Delhi,1,0,0,0,1,0,1,0,0,0
26,0,Ayurveda,,350,Okhla,Delhi,0,0,1,0,0,0,0,0,0,0
9,10,General Medicine,"95% 7 Feedback Akshaya nagar, Bangalore",250,Akshaya nagar,Bangalore,1,0,0,0,0,0,0,0,0,0
19,10,ENT Specialist,"97% 141 Feedback Mylapore, Chennai",500,Mylapore,Chennai,0,0,0,0,0,0,0,0,1,0
12,0,Homeopath,,100,Jayanagar 4 Block,Bangalore,0,0,0,1,0,0,0,0,0,0
20,10,General Medicine,,250,KR Puram,Bangalore,1,0,0,0,0,0,0,0,1,0
5,0,Homeopath,,100,Banjara Hills,Hyderabad,0,0,0,1,0,0,0,0,0,0
8,0,Homeopath,,400,Nallakunta,Hyderabad,0,0,0,1,0,0,0,0,0,1
25,0,Dentist,Presurgical Orthodontics Impaction / Impacted Tooth Extraction Artificial Teeth,100,Lothkunta,Hyderabad,0,1,0,0,0,0,0,0,0,0
8,0,ENT Specialist,,150,Pollachi,Coimbatore,1,0,0,0,0,1,0,0,0,0
5,0,Ayurveda,,100,Vijayanagar,Bangalore,0,0,0,0,0,0,0,0,0,0
23,10,Dentist,Cosmetic/ Aesthetic Dentistry Crowns and Bridges Fixing Complete/Partial Dentures Fixing,500,Banjara Hills,Hyderabad,0,1,0,0,0,0,0,0,0,0
2,0,Homeopath,Lichen Planus Treatment Medical Vitiligo Treatment Psoriasis Treatment,100,Santacruz West,Mumbai,0,0,0,1,0,0,0,0,0,0
19,10,Dentist,Oral Surgery Procedures Flap Surgery Teeth Reshaping,200,Bhandup West,Mumbai,0,1,0,0,0,0,0,0,0,0
22,0,Dermatologists,,400,Nirman Vihar,Delhi,1,0,0,0,1,0,0,0,0,0
13,9,Dermatologists,"89% 8 Feedback Goregaon West, Mumbai",800,Goregaon West,Mumbai,1,0,0,0,1,0,0,0,0,0
46,10,ENT Specialist,,100,Breach Candy,Mumbai,0,0,0,0,0,1,0,0,0,0
6,10,Dentist,Tooth Extraction Teeth Whitening Self Ligating,100,Malleswaram,Bangalore,0,1,0,0,0,0,0,0,0,0
35,0,Ayurveda,,250,Malakpet,Hyderabad,0,0,1,0,0,0,0,0,0,0
17,10,Ayurveda,Panchakarma Shirovasti Abhyangam,250,Dasarahalli,Bangalore,0,0,1,0,0,0,0,0,0,0
8,10,Dermatologists,"99% 82 Feedback Nungambakkam, Chennai",500,Nungambakkam,Chennai,1,0,0,0,0,0,0,0,0,0
19,10,Homeopath,"97% 29 Feedback Kaggadasapura, Bangalore",350,Kaggadasapura,Bangalore,0,0,0,1,0,0,0,0,0,0
31,0,Dentist,"Prabhadevi, Mumbai ₹1,500 Visits Today",100,Prabhadevi,Mumbai,0,1,0,0,0,0,0,0,0,0
16,7,ENT Specialist,"64% 3 Feedback Jayanagar 9 Block, Bangalore",500,Jayanagar 9 Block,Bangalore,1,0,0,0,0,1,0,0,0,0
14,0,Homeopath,,300,Kanakpura Road,Bangalore,0,0,0,1,0,0,0,0,0,0
17,9,Dermatologists,"85% 8 Feedback Jubilee Hills, Hyderabad",400,Jubilee Hills,Hyderabad,1,0,0,0,1,0,0,0,0,0
14,10,General Medicine,,200,Azadpur,Delhi,1,0,0,0,0,0,0,0,0,0
33,10,ENT Specialist,Nasal and Sinus Allergy Care Otoplasty Hearing Deficiency Assessment,100,Panchsheel Park,Delhi,1,0,0,0,0,1,0,0,0,0
32,10,ENT Specialist,"95% 80 Feedback Vikas Puri, Delhi",600,Vikas Puri,Delhi,1,0,0,0,0,1,0,0,0,0
12,0,General Medicine,,250,Kadavanthra,Ernakulam,1,0,0,0,0,0,0,0,0,0
20,0,ENT Specialist,,600,Jubilee Hills,Hyderabad,1,0,0,0,0,1,0,0,0,0
5,10,ENT Specialist,"100% 33 Feedback Sarjapur Road, Bangalore",400,Sarjapur Road,Bangalore,1,0,0,0,0,1,0,0,0,0
7,10,Dentist,RCT - Root Canal Treatment Smile Design Dental Braces Fixing,100,Anna Nagar West,Chennai,0,1,0,0,0,0,0,0,0,0
9,10,Ayurveda,"100% 3 Feedback Borivali West, Mumbai",300,Borivali West,Mumbai,0,0,1,0,0,0,0,0,0,0
22,8,ENT Specialist,"80% 54 Feedback Basaveshwaranagar, Bangalore",600,Basaveshwaranagar,Bangalore,1,0,0,0,0,0,0,0,1,0
10,10,Dentist,"98% 10 Feedback Kochi, Ernakulam",200,Kochi,Ernakulam,0,1,0,0,0,0,0,0,0,0
16,10,Dentist,Acrylic Partial Denture Artificial Teeth BPS Dentures Fixing,100,Madhapur,Hyderabad,0,1,0,0,0,0,0,0,0,0
32,0,ENT Specialist,,500,Kachiguda,Hyderabad,1,0,0,0,0,1,0,0,0,0
17,0,Ayurveda,,300,Velachery,Chennai,0,0,1,0,0,0,0,0,0,0
23,0,General Medicine,,200,Besant Nagar,Chennai,1,0,0,0,0,0,0,0,0,0
9,0,ENT Specialist,,100,Chromepet,Chennai,1,0,0,0,0,0,0,0,1,0
29,10,ENT Specialist,Hearing Deficiency Assessment Nasofriboscopia Nasal Disorders,100,Sheikh Sarai,Delhi,1,0,0,0,0,0,0,0,0,0
17,0,Homeopath,,300,Vasant Enclave,Delhi,0,0,0,1,0,0,0,0,0,0
13,10,Dentist,Gum Disease Treatment/ Surgery Dental Implant Fixing Maxillo Facial Prosthodontics,300,Miyapur,Hyderabad,0,1,0,0,0,0,0,0,0,0
15,0,ENT Specialist,,200,St Thomas Mount,Chennai,1,0,0,0,0,1,0,0,0,0
42,0,ENT Specialist,,100,Royapuram,Chennai,1,0,0,0,0,0,0,0,1,0
11,0,ENT Specialist,,550,Valasaravakkam,Chennai,1,0,0,0,0,1,0,0,0,0
5,10,Dentist,Scaling / Polishing Smile Design Oral Surgery Procedures,500,Janak Puri,Delhi,0,1,0,0,0,0,0,0,0,0
18,0,Dermatologists,,200,Dilsukhnagar,Hyderabad,1,0,0,0,1,0,0,0,0,0
17,9,Dermatologists,Medical Vitiligo Treatment Electrocaurtry Coronary Angiogram,600,MG Road,Bangalore,1,0,0,0,1,0,0,0,0,0
33,0,ENT Specialist,,300,Shantinagar,Bangalore,1,0,0,0,0,0,0,0,0,0
19,0,General Medicine,,250,Coimbatore Central,Coimbatore,1,0,0,0,0,0,0,0,0,0
28,10,Dentist,"96% 54 Feedback Pattom, Thiruvananthapuram",100,Pattom,Thiruvananthapuram,0,1,0,0,0,0,0,0,0,0
16,10,Ayurveda,"100% 5 Feedback Kattakada, Thiruvananthapuram",100,Kattakada,Thiruvananthapuram,0,0,1,0,0,0,0,0,0,0
10,0,Dentist,Orthodontics General Dentistry RCT - Single Sitting,200,Attapur,Hyderabad,0,1,0,0,0,0,0,0,0,0
6,10,Ayurveda,"100% 12 Feedback Sadashivanagar, Bangalore",500,Sadashivanagar,Bangalore,0,0,1,0,0,0,0,0,0,0
33,0,General Medicine,,800,Vileparle East,Mumbai,1,0,0,0,0,0,0,0,0,0
12,10,Dermatologists,"100% 11 Feedback Andheri West, Mumbai",800,Andheri West,Mumbai,1,0,0,0,1,0,0,0,0,0
0,0,Dentist,Tooth Extraction Scaling / Polishing Pulpectomy,300,Kondapur,Hyderabad,0,1,0,0,0,0,0,0,0,0
21,10,Dentist,Teeth Whitening Crowns and Bridges Fixing Artificial Teeth,300,Gachibowli,Hyderabad,0,1,0,0,0,0,0,0,0,0
7,0,Dermatologists,,500,Basaveshwaranagar,Bangalore,1,0,0,0,0,0,0,0,0,0
13,10,Dentist,Orthodontic Treatment Crowns and Bridges Fixing BPS Dentures Fixing,200,Madhapur,Hyderabad,0,1,0,0,0,0,0,0,0,0
11,0,General Medicine,Health Checkup (General) Infectious Disease Treatment Viral Fever Treatment,600,Kemps Corner,Mumbai,1,0,0,0,0,0,0,0,0,0
10,9,General Medicine,"83% 14 Feedback KR Puram, Bangalore",300,KR Puram,Bangalore,1,0,0,0,0,0,0,1,0,0
21,10,Homeopath,"96% 15 Feedback Karamana, Thiruvananthapuram",300,Karamana,Thiruvananthapuram,0,0,0,1,0,0,0,0,0,1
29,10,Homeopath,"97% Nungambakkam, Chennai ₹500",500,Nungambakkam,Chennai,0,0,0,1,0,0,0,0,0,0
14,10,Dermatologists,Aesthetic Dermatology Dermabrasion Acne / Pimples Treatment,700,Khan Market,Delhi,1,0,0,0,0,0,0,0,0,0
13,10,ENT Specialist,"94% 142 Feedback Manikonda, Hyderabad",400,Manikonda,Hyderabad,1,0,0,0,0,0,0,0,1,0
11,0,Homeopath,,500,Khar West,Mumbai,0,0,0,1,0,0,0,0,0,0
16,0,General Medicine,,500,Kandivali,Mumbai,1,0,0,0,0,0,0,1,0,0
20,10,Dentist,Impaction / Impacted Tooth Extraction Artificial Teeth Cosmetic/ Aesthetic Dentistry,300,Oshiwara,Mumbai,0,1,0,0,0,0,0,0,0,0
3,0,Homeopath,Skin Disease Treatment Hair Fall Migraine Treatment,450,Anna Nagar,Chennai,0,0,0,1,0,0,0,0,0,0
44,0,General Medicine,,200,Kandivali East,Mumbai,1,0,0,0,0,0,0,0,0,0
38,0,General Medicine,,100,Madhapur,Hyderabad,1,0,0,0,0,0,0,0,0,0
6,0,Ayurveda,,100,Koothattukulam,Ernakulam,0,0,1,0,0,0,0,0,0,0
2,0,Dentist,Ceramic Veneers / Crowns Orthotic Splints Dental Fillings,100,Madhapur,Hyderabad,0,1,0,0,0,0,0,0,0,0
29,10,Dermatologists,"96% 20 Feedback Mathikere - BEL, Bangalore",300,Mathikere - BEL,Bangalore,1,0,0,0,0,0,0,0,0,0
29,0,Ayurveda,,100,Kammana Halli,Bangalore,0,0,1,0,0,0,0,0,0,0
30,10,Dentist,"96% 18 Feedback R.S. Puram, Coimbatore",200,R.S. Puram,Coimbatore,0,1,0,0,0,0,0,0,0,0
19,0,Ayurveda,,600,Mulund East,Mumbai,0,0,1,0,0,0,0,0,0,0
28,0,ENT Specialist,,500,Kirti Nagar,Delhi,1,0,0,0,0,1,0,0,0,0
9,10,General Medicine,Diabetes Management Thyroid Disorder Treatment Fever Treatment,700,Mulund West,Mumbai,1,0,0,0,0,0,0,0,0,0
24,0,General Medicine,,200,Abhiramapuram,Chennai,1,0,0,0,0,0,0,0,0,0
12,10,ENT Specialist,"95% 207 Feedback BTM Layout 2nd Stage, Bangalore",300,BTM Layout 2nd Stage,Bangalore,1,0,0,0,0,0,0,0,1,0
16,0,General Medicine,,200,R.S. Puram,Coimbatore,1,0,0,0,0,0,0,1,0,0
16,10,Homeopath,Skin Disease Treatment Kidney Stone Treatment Gall Bladder (Biliary) Stone Treatment,300,Kukatpally,Hyderabad,0,0,0,1,0,0,0,0,0,0
23,10,Dentist,Cosmetic/ Aesthetic Dentistry Acrylic Partial Denture Crowns and Bridges Fixing,500,Worli,Mumbai,0,1,0,0,0,0,0,0,0,0
10,10,Dentist,Dental Implant Removable Dentures RCT - Root Canal Treatment,500,Ramesh Nagar,Delhi,0,1,0,0,0,0,0,0,0,0
21,10,Dentist,Acrylic Partial Denture Crowns and Bridges Fixing Artificial Teeth,200,Vidyanagar,Hyderabad,0,1,0,0,0,0,0,0,0,0
10,10,Dermatologists,Acne / Pimples Treatment Nail Surgery Mole Removal,600,JP Nagar 2 Phase,Bangalore,1,0,0,0,0,0,0,0,0,0
5,10,Dentist,Teeth Whitening Artificial Teeth Straightening Teeth (Invisalign),100,Kadugodi,Bangalore,0,1,0,0,0,0,0,0,0,0
16,10,Ayurveda,"100% 25 Feedback Mulund West, Mumbai",300,Mulund West,Mumbai,0,0,1,0,0,0,0,0,0,0
20,0,ENT Specialist,,500,Aminjikarai,Chennai,1,0,0,0,0,1,0,0,0,0
33,10,Dentist,Cosmetic/ Aesthetic Dentistry Smile Design Wisdom Tooth Extraction,500,Chembur East,Mumbai,0,1,0,0,0,0,0,0,0,0
9,0,Dermatologists,,100,Andheri West,Mumbai,1,0,0,0,1,0,1,0,0,0
20,0,Dermatologists,,300,RT Nagar,Bangalore,1,0,0,0,0,0,0,0,0,0
14,10,General Medicine,Critical Care Bronchoscopy Sleep Disorder Treatment,650,Bellandur,Bangalore,1,0,0,0,0,0,0,1,0,0
18,0,ENT Specialist,,250,RT Nagar,Bangalore,1,0,0,0,0,1,0,0,0,0
24,0,Dermatologists,Botox Injections Chemical Peel Mesotherapy,100,Shalimar Bagh,Delhi,1,0,0,0,1,0,0,0,0,0
32,0,General Medicine,,500,Velachery,Chennai,1,0,0,0,0,0,0,0,0,0
32,10,ENT Specialist,"100% 12 Feedback Inder Puri, Delhi",600,Inder Puri,Delhi,1,0,0,0,0,0,0,0,1,0
9,0,Ayurveda,,250,Vasanthnagar,Bangalore,0,0,1,0,0,0,0,0,0,0
29,0,Ayurveda,,200,Barkatpura,Hyderabad,0,0,1,0,0,0,0,0,0,0
41,0,Dentist,Otoplasty Midface Lift Frenectomy,100,Mulund West,Mumbai,0,1,0,0,0,0,0,0,0,0
51,9,ENT Specialist,"88% 23 Feedback Royapettah, Chennai",100,Royapettah,Chennai,1,0,0,0,0,1,0,0,1,0
14,10,Dermatologists,"96% 45 Feedback Saibaba Colony, Coimbatore",200,Saibaba Colony,Coimbatore,1,0,0,0,0,0,0,0,0,0
19,10,General Medicine,"95% 26 Feedback HSR Layout, Bangalore",300,HSR Layout,Bangalore,1,0,0,0,0,0,0,0,0,0
7,10,Dentist,Mucogingival Surgery Acrylic Partial Denture Crowns and Bridges Fixing,350,Andheri West,Mumbai,0,1,0,0,0,0,0,0,0,0
9,10,Homeopath,,250,Rohini,Delhi,0,0,0,1,0,0,0,0,0,1
8,0,ENT Specialist,,200,Molarband,Delhi,1,0,0,0,0,1,0,0,0,0
16,0,Homeopath,Acne / Pimples Treatment Allergic Rhinitis Allergy Treatment,450,Dwarka,Delhi,0,0,0,1,0,0,0,0,0,0
8,10,Dermatologists,"98% 94 Feedback South Extension 2, Delhi",500,South Extension 2,Delhi,1,0,0,0,1,0,0,0,0,0
11,10,General Medicine,"95% 4 Feedback Sanath Nagar, Hyderabad",300,Sanath Nagar,Hyderabad,1,0,0,0,0,0,0,0,0,0
11,10,Dentist,"99% 5 Feedback Edayarpalayam, Coimbatore",100,Edayarpalayam,Coimbatore,0,1,0,0,0,0,0,0,0,0
11,0,Homeopath,,100,Secunderabad,Hyderabad,0,0,0,1,0,0,0,0,0,1
17,10,Dentist,Surgical Tooth Extraction Acrylic Partial Denture Crowns and Bridges Fixing,300,Adyar,Chennai,0,1,0,0,0,0,0,0,0,0
7,0,Ayurveda,,50,Jogeshwari West,Mumbai,0,0,1,0,0,0,0,0,0,0
7,0,Homeopath,,250,Deoli,Delhi,0,0,0,1,0,0,0,0,0,0
